filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
1.png,Medium,15.3519,0.5854161977767944,0.41384342312812805,0.987439373200007,0.41603353418697386,1,1
10.png,Medium,16.5129,0.886954128742218,0.7968711853027344,0.9985297721085608,0.7978072536792237,2,1
100.png,Medium,6.524,0.9734022617340088,0.9481828212738037,0.9668542074245737,0.9800396726880729,1,1
101.png,Medium,7.0774,0.9558897614479065,0.9155065417289734,0.9356462733836527,0.9770285714174053,1,1
102.png,Medium,7.0918,0.9590407609939575,0.9213047623634338,0.9441747572711365,0.9743823294890768,1,1
103.png,Medium,8.5594,0.9688814878463745,0.9396412372589111,0.9491755752767785,0.9894229861083254,1,1
104.png,Medium,11.9927,0.9279158711433411,0.8655252456665039,0.9021338752641805,0.9552148476837118,1,1
105.png,Medium,14.7018,0.9669202566146851,0.9359590411186218,0.9720651812383767,0.9618295491885388,1,1
106.png,Medium,13.0543,0.8407264351844788,0.7252183556556702,0.9859669517480198,0.732782029124088,1,1
107.png,Medium,18.8061,0.9169304370880127,0.846603512763977,0.9324630344969919,0.9019068888468394,1,1
108.png,Medium,17.8937,0.8923460245132446,0.8056180477142334,0.972945624961533,0.8240786684071267,1,1
109.png,Medium,16.4451,0.8719441294670105,0.7729618549346924,0.966306230951871,0.7943718691641569,1,1
11.png,Medium,15.9388,0.8167278170585632,0.6902281641960144,0.971853610832715,0.7043073341058647,8,1
110.png,Large,22.9411,0.9006853699684143,0.8193153738975525,0.978023337315062,0.8346822436454547,1,1
111.png,Large,23.1735,0.8962764143943787,0.8120479583740234,0.9869395956256564,0.8208690202603549,1,1
112.png,Large,23.2784,0.896847128868103,0.8129853010177612,0.9831630331320764,0.8244640255296453,1,1
113.png,Large,23.4456,0.9051942229270935,0.826807975769043,0.9905776321139264,0.833362054107071,1,1
114.png,Large,24.4204,0.9560918807983398,0.9158774614334106,0.9349763033145814,0.9781832606076353,1,1
115.png,Medium,13.4377,0.5050966739654541,0.33787915110588074,0.9366139807571026,0.34578595921105826,1,1
116.png,Medium,14.1972,0.5309154391288757,0.3613920211791992,0.9838511227163358,0.3635485337556061,1,1
117.png,Medium,12.3264,0.5601376295089722,0.389021635055542,0.9697359948330693,0.3938027064104478,1,1
118.png,Medium,14.0516,0.34941354393959045,0.21169054508209229,0.9922105828366315,0.21204293668439214,2,1
119.png,Medium,11.6229,0.4699695110321045,0.3071634769439697,0.9729965156582536,0.30980446539793505,1,1
12.png,Large,23.1038,0.9268364906311035,0.8636488914489746,0.9865994009105052,0.8739002932520811,4,1
120.png,Medium,15.2959,0.5348007678985596,0.3650020956993103,0.9821126760425055,0.3674448016000029,1,1
121.png,Medium,15.4559,0.466914564371109,0.30455872416496277,0.9921835174003028,0.3052912266009344,1,1
122.png,Medium,15.2443,5.272315136556349e-12,5.272315136556349e-12,1.0,0.0,1,0
123.png,Medium,13.8952,0.7162739038467407,0.5579647421836853,0.9977253928763675,0.5586753893327234,1,1
124.png,Medium,15.276,0.7627779841423035,0.6165247559547424,0.9910442717050435,0.6199788583476745,1,1
125.png,Medium,9.3904,0.902386486530304,0.8221350312232971,0.9637021817731757,0.8484065460736571,1,1
126.png,Medium,9.5305,0.8832577466964722,0.790923535823822,0.9858067209247985,0.8000338782010669,1,1
127.png,Small,4.6314,0.9482442736625671,0.9015823006629944,0.9066030230563786,0.9938949938776576,1,1
128.png,Medium,5.5827,0.9663441181182861,0.9348799586296082,0.9384447773261821,0.9959531724093662,1,1
129.png,Medium,7.1524,0.9713876247406006,0.9443670511245728,0.9523294778839873,0.9912241224010887,1,1
13.png,Medium,12.6546,0.8614667654037476,0.7566460967063904,0.9873407315989532,0.7640585241681676,1,1
130.png,Medium,9.2801,0.9667915105819702,0.935717761516571,0.9370920365458788,0.9984351908111063,1,1
131.png,Medium,9.5631,0.970440685749054,0.9425787329673767,0.9545714052609527,0.9868465429933655,1,1
132.png,Small,4.8475,0.9745678305625916,0.9503971338272095,0.9787979966447613,0.9703740483123077,1,1
133.png,Medium,6.9553,0.9792329668998718,0.9593108892440796,0.976690514643703,0.9817886555970097,1,1
134.png,Medium,6.4399,0.9810664653778076,0.9628366231918335,0.9721948818778028,0.9901014910288172,1,1
